table_name,column_name,type,description,controlled_values
budget,document_year,string,"Budget document year (the source folder year, e.g. 2024-25). Identifies which year's budget publication this row comes from. Present as the first column in every budget_<year>.csv.",
budget,state_code,string,Two-letter state code (always KA in this package).,KA
budget,volume_number,string,Source EXPVOL volume number the row belongs to.,
budget,page_number,string,Body arabic page number within the source PDF (matches the Table of Contents page numbering).,
budget,row_number,string,"One-based row number within the extracted final-summary CSV, not a line number inside the PDF.",
budget,type_of_table,string,"Source table family represented by the row: object_head, minor_head, or sub_major_head.",object_head;minor_head;sub_major_head
budget,row_type,string,"Printed row role from the extraction contract: Data, Header, or Total.",Data;Header;Total
budget,row_level,string,"Printed account hierarchy level: Major-Head, Sub-Major-Head, Minor-Head, Sub-Head, Detailed-Head, or Object-Head.",Major-Head;Sub-Major-Head;Minor-Head;Sub-Head;Detailed-Head;Object-Head
budget,row_header,string,Clean line-item label as printed in the source.,
budget,demand_number,string,Grant/Demand number the row belongs to.,
budget,major_head_code,string,Major head code in the account hierarchy.,
budget,major_head_name,string,Major head name.,
budget,sub_major_head_code,string,Sub-major head code.,
budget,sub_major_head_name,string,Sub-major head name.,
budget,minor_head_code,string,Minor head code.,
budget,minor_head_name,string,Minor head name.,
budget,sub_head_code,string,Sub-head code.,
budget,sub_head_name,string,Sub-head name.,
budget,detailed_head_code,string,Detailed head code.,
budget,detailed_head_name,string,Detailed head name.,
budget,object_head_code,string,Object-head classification code. It is not a summability flag; use it with full_account_code after applying the additive-leaf predicate.,
budget,object_head_description,string,Object-head description.,
budget,full_account_code,string,Full hierarchical account code down to the detailed head.,
budget,vote_charge_marker,string,Voted/Charged marker as printed in the source.,
budget,accounts_<year>_amount,string,"Prior-actuals amount (document year − 2), in amount_unit. Column header encodes the correct fiscal year (e.g. accounts_2022_23_amount in the 2024-25 document). All labels corrected in v0.2.0-draft; years 2016-17 through 2022-23 were previously mislabelled.",
budget,budget_estimate_<year>_amount,string,"Budget-estimate amount; each CSV has two budget_estimate columns. The first is the restated prior-year BE (document year − 1); the second is the current-year BE (document year). Column headers encode the correct fiscal year. Labels corrected in v0.2.0-draft.",
budget,revised_estimate_<year>_amount,string,"Revised-estimate amount (document year − 1), in amount_unit. Column header encodes the correct fiscal year. Labels corrected in v0.2.0-draft.",
budget,amount_unit,string,"Unit of all amounts; INR_lakh, still source-unverified per volume.",INR_lakh
budget,source_file,string,"Package-relative source PDF path, e.g. years/2021-22/pdfs/KA_2021_22_EXPVOL1.pdf.",
budget,has_check,string,"yes if validation checks are attached to this row, else no.",yes;no
budget,reference_check_id,string,Lookup key into checks_<year>.csv; populated on total rows (within-schema) and summary rows (across-schema).,
budget,pass,string,Number of attached validation checks that passed.,
budget,pass_pct,string,Percentage of attached validation checks that passed.,
budget,diff,string,Total absolute gap = sum of abs_diff across this row's attached checks.,
