table_name,column_name,type,description,controlled_values
budget,state_code,string,Two-letter state code (always KA in this package).,KA
budget,volume_number,string,Source EXPVOL volume number the row belongs to.,
budget,page_number,string,Page number within the source PDF.,
budget,row_number,string,"One-based row number within the extracted final-summary CSV, not a line number inside the PDF.",
budget,type_of_table,string,"Source table family represented by the row: object_head, minor_head, or sub_major_head.",object_head;minor_head;sub_major_head
budget,row_type,string,"Printed row role from the extraction contract: Data, Header, or Total.",Data;Header;Total
budget,row_level,string,"Printed account hierarchy level: Major-Head, Sub-Major-Head, Minor-Head, Sub-Head, Detailed-Head, or Object-Head.",Major-Head;Sub-Major-Head;Minor-Head;Sub-Head;Detailed-Head;Object-Head
budget,row_header,string,Clean line-item label as printed in the source.,
budget,demand_number,string,Grant/Demand number the row belongs to.,
budget,major_head_code,string,Major head code in the account hierarchy.,
budget,major_head_name,string,Major head name.,
budget,sub_major_head_code,string,Sub-major head code.,
budget,sub_major_head_name,string,Sub-major head name.,
budget,minor_head_code,string,Minor head code.,
budget,minor_head_name,string,Minor head name.,
budget,sub_head_code,string,Sub-head code.,
budget,sub_head_name,string,Sub-head name.,
budget,detailed_head_code,string,Detailed head code.,
budget,detailed_head_name,string,Detailed head name.,
budget,object_head_code,string,Object-head classification code. It is not a summability flag; use it with full_account_code after applying the safe row predicate.,
budget,object_head_description,string,Object-head description.,
budget,full_account_code,string,Full hierarchical account code down to the detailed head.,
budget,vote_charge_marker,string,Voted/Charged marker as printed in the source.,
budget,accounts_<year>_amount,string,"accounts amount, in amount_unit. One dated column per source year; the trailing <year> is the fiscal year in YYYY_YY form (see the budget CSV header for exact names).",
budget,budget_estimate_<year>_amount,string,"budget estimate amount, in amount_unit. One dated column per source year; the trailing <year> is the fiscal year in YYYY_YY form (see the budget CSV header for exact names).",
budget,revised_estimate_<year>_amount,string,"revised estimate amount, in amount_unit. One dated column per source year; the trailing <year> is the fiscal year in YYYY_YY form (see the budget CSV header for exact names).",
budget,amount_unit,string,"Unit of all amounts; INR_lakh, still source-unverified per volume.",INR_lakh
budget,source_file,string,"Package-relative source PDF path, e.g. years/2021-22/pdfs/KA_2021_22_EXPVOL1.pdf.",
budget,has_check,string,"yes if validation checks are attached to this row, else no.",yes;no
budget,reference_check_id,string,Lookup key into checks_<year>.csv; populated on total rows (within-schema) and summary rows (across-schema).,
budget,pass,string,Number of attached validation checks that passed.,
budget,pass_pct,string,Percentage of attached validation checks that passed.,
budget,diff,string,Total absolute gap = sum of abs_diff across this row's attached checks.,
budget,diff_pct,string,Total absolute gap as a percent of the summed absolute target amounts; blank where the target sum is zero.,
checks,reference_check_id,string,Lookup key into checks_<year>.csv; populated on total rows (within-schema) and summary rows (across-schema).,
checks,check_id,string,"Validation check identifier, e.g. W01 or A01.",
checks,check_type,string,Validation check family.,
checks,validation_scope,string,Validation scope: in_schema or across_schema.,in_schema;across_schema
checks,source_table_family,string,"Source side table family for a validation check, or source row table family in budget.",object_head;minor_head;sub_major_head
checks,source_row_level,string,Source side Row_Level for a validation check.,
checks,source_row_type,string,Source side Row_Type for a validation check.,
checks,target_table_family,string,Target side table family for a validation check.,
checks,target_row_level,string,Target side Row_Level for a validation check.,
checks,target_row_type,string,Target side Row_Type for a validation check.,
checks,compared_key,string,Account-path key compared by the validation check.,
checks,demand_number,string,Grant/Demand number the row belongs to.,
checks,major_head_code,string,Major head code in the account hierarchy.,
checks,sub_major_head_code,string,Sub-major head code.,
checks,minor_head_code,string,Minor head code.,
checks,sub_head_code,string,Sub-head code.,
checks,detailed_head_code,string,Detailed head code.,
checks,financial_column_position,string,"Financial column index 1-4. For positional (generic Financial_Col_N) years: 1 prior actuals, 2 current BE, 3 current RE, 4 next BE.",1;2;3;4
