source_year_label,volume_number,page_number,row_number,type_of_table,row_type,row_level,reference_check_id,check_id,check_type,validation_scope,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,threshold,source_file,anchor_note
2016-17,1,7,57,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2039_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,03,2039,00,001,,,1,Accounts_2018_19,12377.09,13011.45,-634.36,634.36,95.12,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,7,57,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2039_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,03,2039,00,001,,,2,Budget_2019_20,14284,15059,-775,775,94.85,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,7,57,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2039_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,03,2039,00,001,,,3,Revised_2019_20,12843.94,13548.37,-704.43,704.43,94.80,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,7,57,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2039_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,03,2039,00,001,,,4,Budget_2020_21,15338,16188,-850,850,94.75,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,20,170,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,03,2052,00,090,,,2,Budget_2019_20,1029,1033,-4,4,99.61,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,20,170,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,03,2052,00,090,,,3,Revised_2019_20,766.92,770.92,-4,4,99.48,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,26,230,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,03,2070,00,800,,,2,Budget_2019_20,3,125003,-125000,125000,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,26,230,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,03,2070,00,800,,,4,Budget_2020_21,0,157500,-157500,157500,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,31,254,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,101,,,1,Accounts_2018_19,599535.74,0,599535.74,599535.74,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,31,255,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,101,,,1,Accounts_2018_19,599535.74,0,599535.74,599535.74,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
